73 1 2 41684.00 I  0.120733 0.009786  0.136966 0.015902  I 0.8084178 0.0002710  0.0000 0.1916  P    -0.766    0.199    -0.720    0.300   .143000   .137000   .8075000   -18.637    -3.667
73 1 3 41685.00 I  0.118980 0.011039  0.135656 0.013616  I 0.8056163 0.0002710  3.5563 0.1916  P    -0.751    0.199    -0.701    0.300   .141000   .134000   .8044000   -18.636    -3.571
73 1 4 41686.00 I  0.117227 0.011039  0.134348 0.013616  I 0.8027895 0.0002710  2.6599 0.1916  P    -0.738    0.199    -0.662    0.300   .139000   .131000   .8012000   -18.669    -3.621
73 1 5 41687.00 I  0.115474 0.011039  0.133040 0.013616  I 0.7999100 0.0002710  2.8000 0.1916  P    -0.725    0.199    -0.643    0.300   .137000   .128000   .7990000   -18.700    -3.650
73 1 6 41688.00 I  0.113721 0.011039  0.131732 0.013616  I 0.7970200 0.0002710  2.9000 0.1916  P    -0.712    0.199    -0.624    0.300   .135000   .125000   .7960000   -18.730    -3.680
73 1 7 41689.00 I  0.111968 0.011039  0.130424 0.013616  I 0.7941100 0.0002710  2.7000 0.1916  P    -0.699    0.199    -0.605    0.300   .133000   .122000   .7930000   -18.760    -3.710
73 1 8 41690.00 I  0.110215 0.011039  0.129116 0.013616  I 0.7911800 0.0002710  2.8500 0.1916  P    -0.686    0.199    -0.586    0.300   .131000   .119000   .7900000   -18.790    -3.740
73 1 9 41691.00 I  0.108462 0.011039  0.127808 0.013616  I 0.7882300 0.0002710  2.9500 0.1916  P    -0.673    0.199    -0.567    0.300   .129000   .116000   .7870000   -18.820    -3.770
73 110 41692.00 I  0.106709 0.011039  0.126500 0.013616  I 0.7852600 0.0002710  2.7500 0.1916  P    -0.660    0.199    -0.548    0.300   .127000   .113000   .7840000   -18.850    -3.800
73 111 41693.00 I  0.104956 0.011039  0.125192 0.013616  I 0.7822700 0.0002710  2.8000 0.1916  P    -0.647    0.199    -0.529    0.300   .125000   .110000   .7810000   -18.880    -3.830
